time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff
20,STEP_L,300,0,43,0,378,0,257,0,1
40,STEP_L,300,0,263,0,203,0,37,0,11
60,STEP_L,300,0,342,0,141,0,-42,0,22
80,STEP_L,300,0,304,0,170,0,-4,0,34
100,STEP_L,300,0,334,0,146,0,-34,0,44
120,STEP_L,300,0,292,0,179,0,8,0,55
140,STEP_L,300,0,301,0,173,0,-1,0,65
160,STEP_L,300,0,334,0,146,0,-34,0,76
180,STEP_L,300,0,292,0,179,0,8,0,86
200,STEP_L,300,0,333,0,147,0,-33,0,97
220,STEP_L,300,0,336,0,145,0,-36,0,108
240,STEP_L,300,0,292,0,179,0,8,0,118
260,STEP_L,300,0,333,0,147,0,-33,0,129
280,STEP_L,300,0,292,0,179,0,8,0,140
300,STEP_L,300,0,301,0,173,0,-1,0,150
320,STEP_L,300,0,334,0,145,0,-34,0,161
340,STEP_L,300,0,292,0,178,0,8,0,172
360,STEP_L,300,0,301,0,172,0,-1,0,182
380,STEP_L,300,0,334,0,145,0,-34,0,193
400,STEP_L,300,0,292,0,178,0,8,0,203
420,STEP_L,300,0,333,0,146,0,-33,0,214
440,STEP_L,300,0,292,0,178,0,8,0,225
460,STEP_L,300,0,301,0,172,0,-1,0,235
480,STEP_L,300,0,334,0,145,0,-34,0,246
500,STEP_L,300,0,292,0,178,0,8,0,256
520,STEP_L,300,0,301,0,172,0,-1,0,267
540,STEP_L,300,0,290,0,180,0,10,0,278
560,STEP_L,300,0,300,0,172,0,0,0,288
580,STEP_L,300,0,301,0,171,0,-1,0,299
600,STEP_L,300,0,290,0,180,0,10,0,309
620,STEP_L,300,0,300,0,171,0,0,0,320
640,STEP_L,300,0,334,0,144,0,-34,0,331
660,STEP_L,300,0,292,0,177,0,8,0,341
680,STEP_L,300,0,333,0,145,0,-33,0,352
700,STEP_L,300,0,292,0,177,0,8,0,363
720,STEP_L,300,0,301,0,171,0,-1,0,373
740,STEP_L,300,0,334,0,144,0,-34,0,384
760,STEP_L,300,0,292,0,177,0,8,0,394
780,STEP_L,300,0,333,0,145,0,-33,0,405
800,STEP_L,300,0,292,0,177,0,8,0,416
820,STEP_L,300,0,301,0,171,0,-1,0,426
840,STEP_L,300,0,334,0,144,0,-34,0,437
860,STEP_L,300,0,292,0,177,0,8,0,447
880,STEP_L,300,0,333,0,145,0,-33,0,458
900,STEP_L,300,0,292,0,177,0,8,0,469
920,STEP_L,300,0,334,0,144,0,-34,0,479
940,STEP_L,300,0,334,0,144,0,-34,0,490
960,STEP_L,300,0,292,0,177,0,8,0,500
980,STEP_L,300,0,290,0,179,0,10,0,511
1000,STEP_L,300,0,292,0,177,0,8,0,522
1020,STEP_L,300,0,301,0,171,0,-1,0,532
1040,STEP_L,300,0,334,0,144,0,-34,0,543
1060,STEP_L,300,0,292,0,177,0,8,0,553
1080,STEP_L,300,0,333,0,145,0,-33,0,564
1100,STEP_L,300,0,292,0,177,0,8,0,575
1120,STEP_L,300,0,301,0,171,0,-1,0,585
1140,STEP_L,300,0,290,0,179,0,10,0,596
1160,STEP_L,300,0,300,0,171,0,0,0,607
1180,STEP_L,300,0,301,0,170,0,-1,0,617
1200,STEP_L,300,0,290,0,178,0,10,0,627
1220,STEP_L,300,0,333,0,144,0,-33,0,638
1240,STEP_L,300,0,336,0,142,0,-36,0,649
1260,STEP_L,300,0,292,0,176,0,8,0,659
1280,STEP_L,300,0,333,0,144,0,-33,0,670
1300,STEP_L,300,0,292,0,176,0,8,0,680
1320,STEP_L,300,0,290,0,178,0,10,0,691
1340,STEP_L,300,0,292,0,176,0,8,0,702
1360,STEP_L,300,0,301,0,170,0,-1,0,712
1380,STEP_L,300,0,334,0,143,0,-34,0,723
1400,STEP_L,300,0,292,0,176,0,8,0,733
1420,STEP_L,300,0,333,0,144,0,-33,0,744
1440,STEP_L,300,0,292,0,176,0,8,0,754
1460,STEP_L,300,0,333,0,144,0,-33,0,765
1480,STEP_L,300,0,292,0,176,0,8,0,776
1500,STEP_L,300,0,301,0,169,0,-1,0,786
1520,STEP_L,300,0,334,0,142,0,-34,0,797
1540,STEP_L,300,0,292,0,175,0,8,0,807
1560,STEP_L,300,0,290,0,177,0,10,0,818
1580,STEP_L,300,0,300,0,169,0,0,0,828
1600,STEP_L,300,0,334,0,142,0,-34,0,839
1620,STEP_L,300,0,292,0,175,0,8,0,849
1640,STEP_L,300,0,333,0,143,0,-33,0,860
1660,STEP_L,300,0,292,0,175,0,8,0,871
1680,STEP_L,300,0,301,0,169,0,-1,0,881
1700,STEP_L,300,0,290,0,177,0,10,0,892
1720,STEP_L,300,0,300,0,169,0,0,0,902
1740,STEP_L,300,0,290,0,177,0,10,0,913
1760,STEP_L,300,0,300,0,169,0,0,0,923
1780,STEP_L,300,0,334,0,142,0,-34,0,934
1800,STEP_L,300,0,292,0,175,0,8,0,944
1820,STEP_L,300,0,333,0,143,0,-33,0,955
1840,STEP_L,300,0,292,0,175,0,8,0,965
1860,STEP_L,300,0,333,0,143,0,-33,0,976
1880,STEP_L,300,0,292,0,175,0,8,0,986
1900,STEP_L,300,0,301,0,168,0,-1,0,997
1920,STEP_L,300,0,290,0,176,0,10,0,1007
1940,STEP_L,300,0,333,0,142,0,-33,0,1018
1960,STEP_L,300,0,292,0,174,0,8,0,1029
1980,STEP_L,300,0,301,0,168,0,-1,0,1039
2000,STEP_L,300,0,290,0,176,0,10,0,1050
2020,STEP_L,300,0,300,0,168,0,0,0,1060
2040,STEP_L,300,0,290,0,176,0,10,0,1071
2060,STEP_L,300,0,300,0,168,0,0,0,1081
