time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff
20,STEP_R,0,300,0,43,0,254,0,257,-1
40,STEP_R,0,300,0,209,0,197,0,91,-8
60,STEP_R,0,300,0,274,0,176,0,26,-18
80,STEP_R,0,300,0,332,0,156,0,-32,-29
100,STEP_R,0,300,0,336,0,154,0,-36,-39
120,STEP_R,0,300,0,292,0,169,0,8,-50
140,STEP_R,0,300,0,301,0,166,0,-1,-61
160,STEP_R,0,300,0,334,0,155,0,-34,-72
180,STEP_R,0,300,0,336,0,154,0,-36,-83
200,STEP_R,0,300,0,292,0,168,0,8,-93
220,STEP_R,0,300,0,301,0,166,0,-1,-104
240,STEP_R,0,300,0,301,0,166,0,-1,-115
260,STEP_R,0,300,0,334,0,155,0,-34,-126
280,STEP_R,0,300,0,336,0,154,0,-36,-136
300,STEP_R,0,300,0,292,0,168,0,8,-147
320,STEP_R,0,300,0,301,0,166,0,-1,-158
340,STEP_R,0,300,0,301,0,165,0,-1,-169
360,STEP_R,0,300,0,334,0,154,0,-34,-179
380,STEP_R,0,300,0,292,0,167,0,8,-190
400,STEP_R,0,300,0,301,0,165,0,-1,-201
420,STEP_R,0,300,0,334,0,154,0,-34,-212
440,STEP_R,0,300,0,336,0,153,0,-36,-222
460,STEP_R,0,300,0,292,0,167,0,8,-233
480,STEP_R,0,300,0,301,0,165,0,-1,-244
500,STEP_R,0,300,0,334,0,154,0,-34,-255
520,STEP_R,0,300,0,336,0,153,0,-36,-265
540,STEP_R,0,300,0,292,0,167,0,8,-276
560,STEP_R,0,300,0,301,0,165,0,-1,-287
580,STEP_R,0,300,0,334,0,154,0,-34,-297
600,STEP_R,0,300,0,292,0,167,0,8,-308
620,STEP_R,0,300,0,301,0,164,0,-1,-319
640,STEP_R,0,300,0,334,0,153,0,-34,-330
660,STEP_R,0,300,0,336,0,152,0,-36,-340
680,STEP_R,0,300,0,292,0,166,0,8,-351
700,STEP_R,0,300,0,301,0,164,0,-1,-362
720,STEP_R,0,300,0,334,0,153,0,-34,-372
740,STEP_R,0,300,0,292,0,166,0,8,-383
760,STEP_R,0,300,0,301,0,164,0,-1,-394
780,STEP_R,0,300,0,334,0,153,0,-34,-404
800,STEP_R,0,300,0,292,0,166,0,8,-415
820,STEP_R,0,300,0,301,0,164,0,-1,-426
840,STEP_R,0,300,0,334,0,153,0,-34,-436
860,STEP_R,0,300,0,292,0,166,0,8,-447
880,STEP_R,0,300,0,301,0,164,0,-1,-458
900,STEP_R,0,300,0,334,0,153,0,-34,-468
920,STEP_R,0,300,0,292,0,166,0,8,-479
940,STEP_R,0,300,0,301,0,164,0,-1,-490
960,STEP_R,0,300,0,334,0,153,0,-34,-500
980,STEP_R,0,300,0,292,0,166,0,8,-511
1000,STEP_R,0,300,0,301,0,164,0,-1,-522
1020,STEP_R,0,300,0,334,0,153,0,-34,-532
1040,STEP_R,0,300,0,292,0,166,0,8,-543
1060,STEP_R,0,300,0,301,0,164,0,-1,-554
1080,STEP_R,0,300,0,334,0,153,0,-34,-565
1100,STEP_R,0,300,0,292,0,166,0,8,-575
1120,STEP_R,0,300,0,301,0,164,0,-1,-586
1140,STEP_R,0,300,0,301,0,164,0,-1,-596
1160,STEP_R,0,300,0,290,0,167,0,10,-607
1180,STEP_R,0,300,0,300,0,164,0,0,-618
1200,STEP_R,0,300,0,334,0,153,0,-34,-629
1220,STEP_R,0,300,0,336,0,151,0,-36,-639
1240,STEP_R,0,300,0,292,0,165,0,8,-650
1260,STEP_R,0,300,0,333,0,152,0,-33,-660
1280,STEP_R,0,300,0,292,0,165,0,8,-671
1300,STEP_R,0,300,0,301,0,163,0,-1,-682
1320,STEP_R,0,300,0,334,0,152,0,-34,-692
1340,STEP_R,0,300,0,292,0,165,0,8,-703
1360,STEP_R,0,300,0,301,0,163,0,-1,-714
1380,STEP_R,0,300,0,334,0,152,0,-34,-724
1400,STEP_R,0,300,0,292,0,165,0,8,-735
1420,STEP_R,0,300,0,333,0,152,0,-33,-746
1440,STEP_R,0,300,0,292,0,165,0,8,-756
1460,STEP_R,0,300,0,301,0,163,0,-1,-767
1480,STEP_R,0,300,0,334,0,152,0,-34,-777
1500,STEP_R,0,300,0,292,0,165,0,8,-788
1520,STEP_R,0,300,0,301,0,163,0,-1,-799
1540,STEP_R,0,300,0,334,0,152,0,-34,-809
1560,STEP_R,0,300,0,292,0,165,0,8,-820
1580,STEP_R,0,300,0,301,0,162,0,-1,-830
1600,STEP_R,0,300,0,290,0,166,0,10,-841
1620,STEP_R,0,300,0,300,0,162,0,0,-852
1640,STEP_R,0,300,0,334,0,151,0,-34,-862
1660,STEP_R,0,300,0,292,0,164,0,8,-873
1680,STEP_R,0,300,0,301,0,162,0,-1,-883
1700,STEP_R,0,300,0,290,0,165,0,10,-894
1720,STEP_R,0,300,0,300,0,162,0,0,-905
1740,STEP_R,0,300,0,334,0,151,0,-34,-915
1760,STEP_R,0,300,0,292,0,164,0,8,-926
1780,STEP_R,0,300,0,301,0,162,0,-1,-936
1800,STEP_R,0,300,0,290,0,165,0,10,-947
1820,STEP_R,0,300,0,300,0,162,0,0,-958
1840,STEP_R,0,300,0,334,0,151,0,-34,-968
1860,STEP_R,0,300,0,292,0,164,0,8,-979
1880,STEP_R,0,300,0,333,0,151,0,-33,-989
1900,STEP_R,0,300,0,292,0,164,0,8,-1000
1920,STEP_R,0,300,0,301,0,162,0,-1,-1011
1940,STEP_R,0,300,0,334,0,151,0,-34,-1021
1960,STEP_R,0,300,0,292,0,164,0,8,-1032
