time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
11831,SQUARE,57,171,116,118,0,0,0,0,0,-11,4,1,-299,1,0,93
11851,SQUARE,57,171,116,127,0,0,0,0,0,-11,4,1,-297,1,0,93
11871,SQUARE,57,171,116,127,0,0,0,0,0,-11,4,1,-293,1,0,93
11891,SQUARE,57,171,116,171,0,0,0,0,0,-11,4,1,-290,1,0,93
11911,SQUARE,57,171,116,162,0,0,0,0,0,-11,4,1,-287,1,0,93
11931,SQUARE,57,171,116,129,0,0,0,0,0,-11,4,1,-284,1,0,93
11951,SQUARE,57,171,116,127,0,0,0,0,0,-11,4,1,-282,1,0,93
11971,SQUARE,57,171,105,171,0,0,0,0,0,-11,4,1,-279,1,0,93
11991,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-277,1,0,93
12011,SQUARE,57,171,115,171,0,0,0,0,0,-11,4,1,-275,1,0,93
12031,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-273,1,0,93
12051,SQUARE,57,171,72,171,0,0,0,0,0,-11,4,1,-271,1,0,93
12071,SQUARE,57,171,113,173,0,0,0,0,0,-11,4,1,-270,1,0,93
12091,SQUARE,57,171,115,163,0,0,0,0,0,-11,4,1,-267,1,0,93
12111,SQUARE,57,171,105,173,0,0,0,0,0,-11,4,1,-265,1,0,93
12131,SQUARE,57,171,115,173,0,0,0,0,0,-11,4,1,-264,1,0,93
12151,SQUARE,57,171,105,173,0,0,0,0,0,-11,4,1,-262,1,0,93
12171,SQUARE,57,171,71,130,0,0,0,0,0,-11,4,1,-261,1,0,93
12191,SQUARE,57,171,113,214,0,0,0,0,0,-11,4,1,-259,1,0,93
12211,SQUARE,57,171,104,165,0,0,0,0,0,-11,4,1,-258,1,0,93
12231,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-257,1,0,93
12251,SQUARE,57,171,71,184,0,0,0,0,0,-11,4,1,-255,1,0,93
12271,SQUARE,57,171,69,207,0,0,0,0,0,-11,4,1,-253,1,0,93
12291,SQUARE,57,171,113,176,0,0,0,0,0,-11,4,1,-251,1,0,93
12311,SQUARE,57,171,104,174,0,0,0,0,0,-11,4,1,-249,1,0,93
12331,SQUARE,57,171,104,174,0,0,0,0,0,-11,4,1,-248,1,0,93
12351,SQUARE,57,171,104,174,0,0,0,0,0,-11,4,1,-246,1,0,93
12371,SQUARE,57,171,104,217,0,0,0,0,0,-11,4,1,-245,1,0,93
12391,SQUARE,57,171,104,133,0,0,0,0,0,-11,4,1,-244,1,0,93
12411,SQUARE,85,155,71,182,0,0,0,0,0,0,36,0,-243,1,0,93
12431,SQUARE,85,155,69,174,0,0,0,0,0,0,36,0,-242,1,0,93
12451,SQUARE,85,155,69,174,0,0,0,0,0,0,36,0,-241,1,0,93
12471,SQUARE,85,155,113,174,0,0,0,0,0,0,52,1,-240,1,0,93
12491,SQUARE,93,147,104,174,0,0,0,0,0,0,52,1,-240,1,0,93
12511,SQUARE,93,147,71,130,0,0,0,0,0,0,36,0,-240,1,0,93
12531,SQUARE,70,158,113,171,0,0,0,0,0,-11,4,1,-242,1,0,93
12551,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-242,1,0,93
12571,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-242,1,0,93
12591,SQUARE,57,171,104,163,0,0,0,0,0,-11,4,1,-242,1,0,93
12611,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-242,1,0,93
12631,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-241,1,0,93
12651,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-240,1,0,93
12671,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-240,1,0,93
12691,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-240,1,0,93
12711,SQUARE,73,167,104,163,0,0,0,0,0,-6,12,1,-239,1,0,93
12731,SQUARE,73,167,71,173,0,0,0,0,0,-6,12,1,-239,1,0,93
12751,SQUARE,83,157,102,173,0,0,0,0,0,-2,8,1,-239,1,0,93
12771,SQUARE,103,137,104,163,0,0,0,0,0,-2,8,1,-239,1,0,93
12791,SQUARE,108,132,71,173,0,0,0,0,0,-2,8,1,-239,1,0,93
12811,SQUARE,108,132,69,163,0,0,0,0,0,-2,8,1,-239,1,0,93
12831,SQUARE,108,132,69,129,0,0,0,0,0,-2,8,1,-239,1,0,93
12851,SQUARE,108,132,113,171,0,0,0,0,0,-2,8,1,-240,1,0,93
12871,SQUARE,108,132,104,130,0,0,0,0,0,-2,8,1,-242,1,0,93
12891,SQUARE,108,132,71,127,0,0,0,0,0,0,0,0,-243,1,0,93
12911,SQUARE,118,122,113,127,0,0,0,0,0,0,24,1,-245,1,0,93
12931,SQUARE,120,120,104,160,0,0,0,0,0,0,24,1,-247,1,0,93
12951,SQUARE,120,120,115,118,0,0,0,0,0,0,24,1,-248,1,0,93
12971,SQUARE,130,110,105,127,0,0,0,0,0,2,16,1,-251,1,0,93
12991,SQUARE,132,108,71,116,0,0,0,0,0,2,16,1,-253,1,0,93
13011,SQUARE,132,108,113,126,0,0,0,0,0,2,16,1,-256,1,0,93
13031,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-258,1,0,93
13051,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-261,1,0,93
13071,SQUARE,132,108,113,116,0,0,0,0,0,2,16,1,-264,1,0,93
13091,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-265,1,0,93
13111,SQUARE,132,108,113,126,0,0,0,0,0,2,16,1,-268,1,0,93
13131,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-270,1,0,93
13151,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-273,1,0,93
13171,SQUARE,132,108,126,116,0,0,0,0,0,2,16,1,-277,1,0,93
13191,SQUARE,148,92,116,116,0,0,0,0,0,6,48,1,-281,1,0,93
13211,SQUARE,164,76,159,116,0,0,0,0,0,6,48,1,-285,1,0,93
13231,SQUARE,167,73,118,72,0,0,0,0,0,6,48,1,-288,1,0,93
13251,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-292,1,0,93
13271,SQUARE,167,73,160,104,0,0,0,0,0,6,48,1,-296,1,0,93
