time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
73547,SQUARE,280,280,245,275,160,142,35,5,-2178,0,24,1,0,16,0,68
73567,SQUARE,280,280,243,234,161,166,37,46,-2176,0,24,1,0,16,0,68
73587,SQUARE,280,280,287,243,136,161,-7,37,-2176,0,24,1,0,16,0,68
73607,SQUARE,280,280,246,276,159,142,34,4,-2176,0,24,1,0,16,0,68
73627,SQUARE,280,280,243,234,161,166,37,46,-2176,0,24,1,0,16,0,68
73647,SQUARE,280,280,287,243,136,161,-7,37,-2175,0,24,1,0,16,0,68
73667,SQUARE,280,280,278,243,141,161,2,37,-2175,0,24,1,0,16,0,68
73687,SQUARE,280,280,278,243,141,161,2,37,-2174,0,24,1,0,16,0,68
73707,SQUARE,280,280,245,243,160,161,35,37,-2174,0,24,1,0,16,0,68
73727,SQUARE,280,280,276,243,142,161,4,37,-2174,0,24,1,0,16,0,68
73747,SQUARE,280,280,278,243,141,161,2,37,-2174,0,24,1,0,16,0,68
73767,SQUARE,280,280,278,243,141,161,2,37,-2174,0,24,1,0,16,0,68
73787,SQUARE,280,280,278,243,141,161,2,37,-2175,0,24,1,0,16,0,68
73807,SQUARE,280,280,278,287,141,136,2,-7,-2175,0,24,1,0,16,0,68
73827,SQUARE,280,280,278,235,141,166,2,45,-2175,0,24,1,0,16,0,68
73847,SQUARE,280,280,278,286,141,137,2,-6,-2175,0,24,1,0,16,0,68
73867,SQUARE,335,225,278,278,191,91,57,-53,-2175,0,24,1,0,16,0,68
73887,SQUARE,335,225,278,234,191,116,57,-9,-2174,0,24,1,0,16,0,68
73907,SQUARE,335,225,289,232,184,117,46,-7,-2172,0,24,1,0,16,0,68
73927,SQUARE,335,225,289,232,184,117,46,-7,-2170,0,24,1,0,16,0,68
73947,SQUARE,335,225,289,232,184,117,46,-7,-2168,0,24,1,0,16,0,68
73967,SQUARE,361,199,279,232,214,93,82,-33,-2166,3,56,1,0,16,0,68
73987,SQUARE,356,204,300,221,198,105,56,-17,-2163,3,56,1,0,16,0,68
74007,SQUARE,356,204,290,220,204,105,66,-16,-2159,3,56,1,0,16,0,68
74027,SQUARE,335,225,300,187,178,143,35,38,-2156,0,60,1,0,16,0,68
74047,SQUARE,335,225,290,229,184,119,45,-4,-2153,0,60,1,0,16,0,68
74067,SQUARE,314,246,300,231,159,136,14,15,-2151,-3,28,1,0,16,0,68
74087,SQUARE,277,283,290,221,132,176,-13,62,-2148,-6,12,1,0,16,0,68
74107,SQUARE,277,283,246,231,156,171,31,52,-2146,-6,12,1,0,16,0,68
74127,SQUARE,277,283,243,231,158,171,34,52,-2145,-6,12,1,0,16,0,68
74147,SQUARE,175,385,287,231,40,264,-112,154,-2144,-11,4,1,0,16,0,68
74167,SQUARE,120,440,191,286,44,283,-71,154,-2147,-11,4,1,0,16,0,68
74187,SQUARE,120,440,185,333,48,256,-65,107,-2151,-11,4,1,0,16,0,68
74207,SQUARE,120,440,131,303,79,273,-11,137,-2158,-11,4,1,0,16,0,68
74227,SQUARE,120,440,127,345,81,249,-7,95,-2165,-24,7,1,0,16,0,68
